utc_ts,market_id,category,prob_bucket,is_degenerate,venue,best_bid,best_ask,mid,spread_bps,depth_within_1c,mid_disc_direct,mid_disc_synth,schema_version,event_label,error
2026-05-28T04:30:17.780914+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2880.76,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2880.76,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.4,0.40000000000000036,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.4,0.40000000000000036,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.028,0.029,0.0285,350.87719298245645,8932.75,0.4,0.40000000000000036,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.971,0.972,0.9715,10.293360782295428,8932.75,0.4,0.40000000000000036,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:17.780914+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2880.76,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2880.76,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.4,0.40000000000000036,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.4,0.40000000000000036,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.028,0.029,0.0285,350.87719298245645,8932.75,0.4,0.40000000000000036,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.971,0.972,0.9715,10.293360782295428,8932.75,0.4,0.40000000000000036,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:22.781670+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.027,0.029,0.028,714.2857142857149,8917.76,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.971,0.973,0.972,20.576131687242817,9052.76,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:27.784399+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,181.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.027,0.029,0.028,714.2857142857149,8917.76,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.971,0.973,0.972,20.576131687242817,9052.76,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,189.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:32.786280+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,189.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.027,0.029,0.028,714.2857142857149,8917.76,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.971,0.973,0.972,20.576131687242817,9052.76,0.35,0.35000000000000586,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,189.05,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:37.789543+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,221.92000000000002,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.29999999999999993,0.30000000000001137,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.29999999999999993,0.30000000000001137,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.026,0.029,0.0275,1090.909090909092,1504.84,0.29999999999999993,0.30000000000001137,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.971,0.974,0.9724999999999999,30.84832904884322,1504.84,0.29999999999999993,0.30000000000001137,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,156.18,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:42.794609+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,156.18,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_co_aesp,intl_president,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2574.57,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_yes,0.65,0.66,0.655,152.67175572519096,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_co_aesp,intl_president,central,False,polymarket_no,0.34,0.35,0.345,289.85507246376676,2624.6499999999996,-3.0000000000000027,-3.0000000000000027,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_yes,0.021,0.028,0.0245,2857.1428571428564,4324.83,0.29999999999999993,0.30000000000001137,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_co_pval,intl_president,tail_low,True,kalshi_no,0.972,0.979,0.9755,71.75807278318817,4324.83,0.29999999999999993,0.30000000000001137,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_yes,0.026,0.029,0.0275,1090.909090909092,1504.84,0.29999999999999993,0.30000000000001137,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_co_pval,intl_president,tail_low,True,polymarket_no,0.971,0.974,0.9724999999999999,30.84832904884322,1504.84,0.29999999999999993,0.30000000000001137,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_yes,0.68,0.69,0.685,145.9854014598525,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,kalshi_no,0.31,0.32,0.315,317.46031746031775,2251.57,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_yes,0.7,0.72,0.71,281.6901408450707,156.18,2.499999999999991,2.499999999999991,1,test_smoke,
2026-05-28T04:30:47.796665+00:00,intl_president_r1_co_icas,intl_president_round1,central,False,polymarket_no,0.28,0.3,0.29000000000000004,689.6551724137918,156.18,2.499999999999991,2.499999999999991,1,test_smoke,
